video_name,dataset,ground_truth,prism_pred_label,prism_prob,xception_pred_label,xception_prob
id19_0002,CelebDF_test_SEALED,0,1,0.842852,1,0.904314
id20_0002,CelebDF_test_SEALED,0,1,0.755769,1,0.830401
id19_0004,CelebDF_test_SEALED,0,1,0.74093,0,0.004084
id19_0005,CelebDF_test_SEALED,0,1,0.789228,0,0.44181
id20_0008,CelebDF_test_SEALED,0,1,0.835472,0,0.02162
id19_0000,CelebDF_test_SEALED,0,1,0.74716,0,0.058752
id19_0007,CelebDF_test_SEALED,0,1,0.818215,0,0.214055
id19_0009,CelebDF_test_SEALED,0,1,0.808127,1,0.691148
id19_0008,CelebDF_test_SEALED,0,1,0.826411,1,0.500713
id19_0001,CelebDF_test_SEALED,0,1,0.873204,0,0.433535
id20_0000,CelebDF_test_SEALED,0,1,0.713705,0,0.025176
id20_0004,CelebDF_test_SEALED,0,1,0.785387,0,0.214188
id19_0006,CelebDF_test_SEALED,0,1,0.777888,1,0.554164
id19_0003,CelebDF_test_SEALED,0,1,0.83768,0,0.483721
id20_0003,CelebDF_test_SEALED,0,1,0.766342,0,0.443714
id20_0001,CelebDF_test_SEALED,0,1,0.567019,0,0.016899
id20_0007,CelebDF_test_SEALED,0,1,0.680234,0,0.030831
id20_0009,CelebDF_test_SEALED,0,1,0.732437,0,0.332222
id21_0008,CelebDF_test_SEALED,0,1,0.751697,0,0.270219
id21_0003,CelebDF_test_SEALED,0,1,0.786406,0,0.25527
id20_0006,CelebDF_test_SEALED,0,1,0.765713,0,0.443956
id21_0007,CelebDF_test_SEALED,0,1,0.88815,0,0.23894
id21_0004,CelebDF_test_SEALED,0,1,0.862836,0,0.100861
id21_0001,CelebDF_test_SEALED,0,1,0.810099,0,2.8e-05
id21_0000,CelebDF_test_SEALED,0,1,0.843822,0,0.186858
id21_0006,CelebDF_test_SEALED,0,1,0.808554,1,0.651476
id21_0005,CelebDF_test_SEALED,0,1,0.873684,0,0.294715
id21_0009,CelebDF_test_SEALED,0,1,0.873424,0,0.00806
id21_0002,CelebDF_test_SEALED,0,1,0.798734,0,0.170736
id23_0005,CelebDF_test_SEALED,0,1,0.879575,0,0.489937
id22_0005,CelebDF_test_SEALED,0,1,0.712949,0,0.171207
id22_0003,CelebDF_test_SEALED,0,1,0.763331,0,0.002061
id22_0004,CelebDF_test_SEALED,0,1,0.819772,0,0.009496
id24_0003,CelebDF_test_SEALED,0,1,0.805962,0,0.018541
id23_0006,CelebDF_test_SEALED,0,1,0.854097,0,0.151902
id22_0006,CelebDF_test_SEALED,0,1,0.608546,0,0.016004
id23_0004,CelebDF_test_SEALED,0,1,0.525287,0,0.071959
id22_0009,CelebDF_test_SEALED,0,1,0.774595,0,0.0727
id24_0002,CelebDF_test_SEALED,0,1,0.842447,0,0.074785
id24_0004,CelebDF_test_SEALED,0,0,0.40661,0,0.277636
id22_0007,CelebDF_test_SEALED,0,1,0.862415,1,0.754347
id22_0008,CelebDF_test_SEALED,0,1,0.837306,0,0.065354
id23_0001,CelebDF_test_SEALED,0,1,0.858977,0,5.2e-05
id23_0000,CelebDF_test_SEALED,0,1,0.721979,0,0.141721
id23_0002,CelebDF_test_SEALED,0,1,0.540551,0,0.122133
id23_0007,CelebDF_test_SEALED,0,1,0.689747,0,0.001918
id23_0003,CelebDF_test_SEALED,0,1,0.761457,0,0.003435
id23_0009,CelebDF_test_SEALED,0,1,0.690343,0,0.003542
id23_0008,CelebDF_test_SEALED,0,1,0.632778,0,0.003928
id24_0000,CelebDF_test_SEALED,0,1,0.647559,0,0.01636
id24_0006,CelebDF_test_SEALED,0,1,0.701321,0,0.272999
id24_0001,CelebDF_test_SEALED,0,1,0.523622,0,0.008883
id24_0008,CelebDF_test_SEALED,0,1,0.81735,1,0.816931
id24_0005,CelebDF_test_SEALED,0,1,0.667124,0,0.137205
id25_0006,CelebDF_test_SEALED,0,1,0.808055,0,0.006135
id24_0009,CelebDF_test_SEALED,0,1,0.785677,0,0.356813
id25_0002,CelebDF_test_SEALED,0,1,0.665565,1,0.503326
id24_0007,CelebDF_test_SEALED,0,1,0.583622,0,0.000675
id25_0007,CelebDF_test_SEALED,0,1,0.571244,1,0.519014
id25_0000,CelebDF_test_SEALED,0,1,0.805176,1,0.626213
id25_0005,CelebDF_test_SEALED,0,1,0.73684,0,0.450263
id25_0001,CelebDF_test_SEALED,0,1,0.769581,0,0.17851
id25_0003,CelebDF_test_SEALED,0,1,0.666516,1,0.639979
id25_0009,CelebDF_test_SEALED,0,1,0.707078,0,0.022951
id25_0008,CelebDF_test_SEALED,0,1,0.819123,0,0.20157
id25_0004,CelebDF_test_SEALED,0,1,0.729596,0,0.001102
id27_0007,CelebDF_test_SEALED,0,1,0.756399,1,0.74195
id26_0005,CelebDF_test_SEALED,0,1,0.850923,1,0.57666
id26_0000,CelebDF_test_SEALED,0,1,0.850343,0,0.000465
id27_0008,CelebDF_test_SEALED,0,0,0.484428,1,0.841569
id25_0010,CelebDF_test_SEALED,0,1,0.686824,0,0.17268
id26_0006,CelebDF_test_SEALED,0,1,0.626328,0,0.124746
id26_0001,CelebDF_test_SEALED,0,0,0.446335,1,0.526706
id26_0008,CelebDF_test_SEALED,0,1,0.859472,1,0.845065
id26_0003,CelebDF_test_SEALED,0,1,0.646899,0,0.268997
id26_0002,CelebDF_test_SEALED,0,1,0.688815,0,0.29255
id26_0004,CelebDF_test_SEALED,0,1,0.701385,0,0.013856
id26_0009,CelebDF_test_SEALED,0,1,0.645863,0,0.363118
id27_0001,CelebDF_test_SEALED,0,1,0.746768,1,0.909519
id27_0000,CelebDF_test_SEALED,0,1,0.777125,0,0.00313
id26_0007,CelebDF_test_SEALED,0,1,0.84919,0,0.229637
id27_0003,CelebDF_test_SEALED,0,1,0.740964,0,0.000123
id27_0006,CelebDF_test_SEALED,0,1,0.5455,0,0.166834
id27_0004,CelebDF_test_SEALED,0,0,0.415454,0,0.001927
id27_0002,CelebDF_test_SEALED,0,1,0.631834,0,0.46374
id28_0007,CelebDF_test_SEALED,0,1,0.794694,0,0.101331
id28_0000,CelebDF_test_SEALED,0,1,0.732711,0,0.383651
id27_0009,CelebDF_test_SEALED,0,1,0.547958,0,5.3e-05
id28_0001,CelebDF_test_SEALED,0,0,0.460983,0,0.207847
id28_0004,CelebDF_test_SEALED,0,1,0.719418,0,0.075932
id28_0003,CelebDF_test_SEALED,0,1,0.733453,0,0.119205
id28_0002,CelebDF_test_SEALED,0,1,0.697043,0,0.096073
id28_0005,CelebDF_test_SEALED,0,1,0.766902,0,0.224632
id29_0001,CelebDF_test_SEALED,0,1,0.627803,0,0.012177
