comparison,test,auc_full,auc_sub,auc_diff,z,p_value,ci95,p_holm,statistic,b_only_base_correct,c_only_cal_correct,mean_full,mean_top3
full50_vs_top3[deepfakes],DeLong,0.9752,0.7752,0.2,7.626,2.4202861936828413e-14,"[0.1521, 0.2536]",0.0,,,,,
full50_vs_top10[deepfakes],DeLong,0.9752,0.9612,0.014,2.095,0.03613352569881778,"[0.0021, 0.0284]",0.0626,,,,,
full50_vs_top3[face2face],DeLong,0.8255,0.6426,0.1829,5.306,1.1227692020554514e-07,"[0.1145, 0.2495]",0.0,,,,,
full50_vs_top10[face2face],DeLong,0.8255,0.7594,0.0662,3.105,0.0019021172790525398,"[0.0254, 0.1085]",0.0114,,,,,
full50_vs_top3[faceswap],DeLong,0.9689,0.8632,0.1057,5.276,1.319786100406617e-07,"[0.0689, 0.1451]",0.0,,,,,
full50_vs_top10[faceswap],DeLong,0.9689,0.9275,0.0415,3.257,0.0011273048974249633,"[0.018, 0.0684]",0.0079,,,,,
full50_vs_top3[neuraltextures],DeLong,0.8039,0.6514,0.1524,4.568,4.927495231399348e-06,"[0.0882, 0.2196]",0.0,,,,,
full50_vs_top10[neuraltextures],DeLong,0.8039,0.7446,0.0593,2.626,0.008630637637471184,"[0.0157, 0.1037]",0.0259,,,,,
c23_vs_c40[deepfakes],DeLong,0.9751,0.9437,0.0314,2.921,0.003491302782758998,"[0.0107, 0.0539]",0.014,,,,,
c23_vs_c40[face2face],DeLong,0.8279,0.7581,0.0698,2.154,0.03127721205909406,"[0.0051, 0.133]",0.0626,,,,,
c23_vs_c40[faceswap],DeLong,0.9691,0.8507,0.1184,5.567,2.5880236842468207e-08,"[0.0791, 0.1608]",0.0,,,,,
c23_vs_c40[neuraltextures],DeLong,0.8035,0.7343,0.0692,2.99,0.002791064070183369,"[0.0242, 0.1152]",0.014,,,,,
CelebDF baseline(0.50) vs val-calibrated(0.510),McNemar,,,,,4.493860940242397e-07,,,25.4697,54.0,12.0,,
full50_vs_top3 across 10 folds,Wilcoxon signed-rank,,,,,0.001953125,,,0.0,,,0.7728,0.6443
